Startdate:,20000101,,Enddate:,20001231
Symbol:,AAPL,Length:,252
14.69,7.4,15.00,14.50,22518800
14.38,7.4,14.94,14.31,10910000
14.34,7.4,14.81,14.19,11626000
14.88,7.3,15.00,14.25,7745400
14.13,7.5,15.00,14.13,11369600
14.25,7.0,15.00,13.88,13102600
13.78,7.1,14.63,13.63,20196200
14.38,7.0,15.25,14.00,13367200
14.56,7.1,14.63,13.94,11645000
14.56,7.0,14.69,14.00,18363800
15.03,7.2,15.25,14.44,9406600
15.56,7.5,15.56,14.88,12327200
15.25,7.6,16.00,15.00,13803400
15.19,7.5,15.38,14.88,11884000
14.81,7.5,15.31,14.44,15568200
14.44,7.1,14.88,14.00,14606600
14.63,7.1,15.00,14.00,49092400
16.94,8.5,17.44,16.37,21932200
17.19,8.3,17.19,16.44,13273400
17.00,8.5,17.50,16.81,13783800
16.69,8.2,17.00,16.12,28922200
18.09,8.7,18.31,17.25,17586200
18.69,9.0,19.00,17.94,9618200
19.87,9.3,19.94,18.50,9244000
18.86,9.6,19.50,18.81,5751800
18.81,9.2,19.12,18.37,10029600
19.19,9.4,19.50,18.75,10786200
18.59,9.4,19.50,18.25,14581600
19.19,9.2,19.25,18.25,15943400
19.50,9.5,19.81,18.87,8554000
20.03,9.9,20.19,19.25,10086600
19.94,10.1,20.50,19.56,14611200
18.75,9.6,20.00,18.25,15423200
19.36,9.5,19.87,19.06,15080600
19.87,10.1,20.50,19.06,17035400
21.37,10.0,21.44,19.81,15082800
21.50,10.6,21.81,20.81,10786800
22.44,10.7,22.62,20.87,14060000
23.00,11.1,23.00,21.94,18423400
21.12,11.1,22.44,21.06,21105400
19.44,10.2,20.87,19.44,20553800
19.75,9.7,20.25,19.25,31649000
19.12,9.6,19.94,18.75,22832800
18.87,9.2,19.19,17.87,26594600
18.81,9.2,18.87,17.50,25780600
19.06,9.2,19.19,18.44,23720600
20.69,9.4,20.87,18.81,28736200
20.27,10.1,20.56,19.44,19694000
19.06,9.7,20.37,18.94,28270400
19.16,9.4,19.81,18.31,53818200
19.44,10.0,21.06,18.75,29803800
21.69,10.0,21.94,19.69,21495600
22.31,10.7,23.25,21.37,29298800
20.25,11.0,22.12,20.00,44564000
20.31,10.0,20.81,19.50,42548200
20.12,9.8,21.00,19.12,42801200
21.62,10.4,22.44,20.50,24683400
22.62,10.8,22.87,21.12,21342600
22.69,11.1,22.94,21.00,21881000
23.50,11.0,24.50,22.00,31189400
22.37,11.8,23.75,21.87,52368200
24.94,11.1,25.00,22.19,72795600
26.69,12.1,26.75,23.50,86610600
28.19,12.8,29.00,25.37,265069000
49.31,26.7,53.81,48.13,34988200
51.75,24.4,52.75,48.25,14370000
53.31,25.7,54.75,51.38,10396600
52.75,26.7,55.50,52.06,15564000
50.31,26.0,52.44,50.00,25961200
58.50,28.3,59.63,55.25,18238400
59.41,30.5,61.44,58.56,8121600
59.75,29.9,60.50,58.56,9706200
55.25,30.3,60.75,55.06,15163200
57.75,27.6,58.19,54.25,14095400
58.56,28.4,59.63,56.81,15241800
56.75,29.0,59.50,56.75,10932600
57.34,28.8,60.06,57.00,6722200
58.69,29.2,60.38,58.13,6699000
61.63,29.4,61.63,58.50,6984400
59.13,31.0,62.56,58.25,7770400
61.38,29.2,62.38,57.75,12700400
62.66,31.2,64.12,62.25,10669000
61.31,31.7,63.63,61.13,9181800
58.97,30.4,61.50,58.94,14988800
59.00,29.7,60.00,58.70,10199600
57.88,29.5,59.44,57.69,9546200
57.25,29.0,59.00,57.06,12822600
56.50,28.4,57.50,56.38,11947800
54.67,28.0,56.63,53.38,11109400
51.47,27.1,54.75,51.06,8470400
50.63,25.8,52.81,50.38,9889000
50.25,25.2,51.56,49.63,4803800
51.38,25.0,51.81,49.88,6798800
48.38,25.7,52.44,48.31,9683400
46.88,24.2,49.00,46.81,5137600
47.25,23.3,47.94,46.50,4089000
47.59,23.5,47.69,46.31,5603400
46.84,23.8,48.00,45.56,8503200
48.00,23.7,48.44,47.38,8995400
48.13,23.7,48.44,47.25,13569000
47.94,23.3,48.00,46.31,6315400
47.88,23.9,49.06,47.19,6697200
49.47,23.6,51.25,46.31,9406800
45.56,24.0,48.06,44.25,12150000
49.00,23.6,49.94,47.19,5808800
50.31,24.6,51.16,49.25,4904600
49.16,25.4,51.63,48.75,5550000
52.28,24.1,52.50,46.88,8505400
50.00,26.0,53.25,49.88,10543800
49.84,25.0,51.25,49.25,7526200
50.31,25.0,50.63,49.06,7567200
52.56,24.3,52.88,47.50,14720600
54.36,26.7,55.63,52.94,7013200
55.00,27.5,57.06,54.13,16631800
55.19,26.3,56.81,51.75,16359600
58.50,28.6,58.88,56.88,11378200
58.25,29.1,58.81,57.13,9289000
57.13,28.8,59.00,56.88,6804400
58.50,28.2,60.63,54.75,15925600
58.13,29.4,58.94,56.38,8057600
57.00,28.4,59.25,55.44,12783200
54.09,28.5,58.25,53.75,14211000
52.59,27.2,54.81,52.13,9422600
52.50,25.9,52.94,49.63,11063800
53.25,25.8,55.19,50.75,9478800
52.13,26.6,54.31,52.13,2535000
52.81,26.1,54.94,51.69,11550000
53.06,25.6,53.94,51.06,7281200
53.31,27.2,55.38,51.50,10235000
53.78,25.8,55.50,51.63,7270600
52.50,27.0,54.75,52.13,6631000
53.78,25.8,54.63,50.81,7320400
55.75,26.8,57.63,53.56,16706200
50.50,27.8,56.94,50.31,17500000
98.50,25.3,103.94,98.37,17922000
90.56,24.1,97.87,89.81,14089200
93.50,22.8,93.75,89.06,10842400
91.25,23.0,93.37,89.00,8898800
94.69,22.6,96.25,90.12,9925200
91.19,23.6,94.69,88.19,12570000
96.37,22.8,96.44,90.87,10374400
